Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64,Split
2025-04-01,300223,0.0003941131290048361,-0.006983240135014057,"[-0.0005041698459535837, 0.04542633146047592, -0.13893763720989227, -0.1176544576883316, 0.07362832874059677, -0.07736584544181824, -0.05800854414701462, -0.030477168038487434, 0.006958032492548227, 0.08203902095556259, 0.1740081012248993, -0.09000521898269653, -0.01647535338997841, 0.046780575066804886, -0.010654382407665253, 0.014936578460037708, -0.12754742801189423, 0.09395267814397812, 0.017313310876488686, -0.07936279475688934, 0.0005434720660559833, 0.04989993944764137, 0.04739823937416077, 0.11011327058076859, 0.0077897668816149235, 0.01444704458117485, -0.13851140439510345, -0.006056698504835367, -0.06197504326701164, 0.0701240748167038, 0.07443281263113022, -0.19515380263328552, 0.043962497264146805, -0.01101831253618002, 0.0869411900639534, 0.000993238529190421, -0.055737197399139404, -0.09701099246740341, -0.024946685880422592, 0.10106614977121353, -0.21216388046741486, 0.16118262708187103, 0.13970252871513367, -0.18732982873916626, 0.07521149516105652, 0.09366988390684128, -0.17468789219856262, 0.09131257236003876, -0.05993610993027687, 0.10302786529064178, 0.11282988637685776, 0.2206946164369583, -0.05159787833690643, 0.07952839881181717, 0.07566583901643753, -0.25862812995910645, -0.10223447531461716, -0.015798723325133324, 0.09103597700595856, 0.007920733653008938, -0.039081670343875885, -0.1185305193066597, -0.026693427935242653, -0.08004758507013321]",val
2025-04-02,300223,0.0008651248062960804,-0.0002812939346767962,"[-0.003580983728170395, 0.048530738800764084, -0.140415221452713, -0.11701082438230515, 0.07320906966924667, -0.07848197221755981, -0.05809679254889488, -0.030058512464165688, 0.009714215993881226, 0.07653412222862244, 0.1823624223470688, -0.0915665477514267, -0.01923934370279312, 0.047753773629665375, -0.007426369935274124, 0.02068781666457653, -0.12626732885837555, 0.09359081834554672, 0.018856879323720932, -0.08280407637357712, -0.00046205840772017837, 0.057979270815849304, 0.05107031390070915, 0.10854485630989075, 0.007933803834021091, 0.013471671380102634, -0.13984838128089905, -0.006675371900200844, -0.0637233778834343, 0.06961613893508911, 0.07070346921682358, -0.19358152151107788, 0.042122457176446915, -0.010403448715806007, 0.09309851378202438, 0.0010995912598446012, -0.059944361448287964, -0.09388483315706253, -0.02633548155426979, 0.09965616464614868, -0.21607591211795807, 0.16437307000160217, 0.13980436325073242, -0.1863139271736145, 0.07450079172849655, 0.08936774730682373, -0.1730457991361618, 0.08984557539224625, -0.0643484964966774, 0.10217226296663284, 0.11217126995325089, 0.22128398716449738, -0.05231763422489166, 0.07857869565486908, 0.07397628575563431, -0.2589874267578125, -0.10530992597341537, -0.011735018342733383, 0.09162283688783646, 0.007521857973188162, -0.03666340187191963, -0.1225903183221817, -0.02689928188920021, -0.07872418314218521]",val
2025-04-03,300223,0.001564555219374597,-0.0081598199903965,"[-0.006730356719344854, 0.051469407975673676, -0.14153936505317688, -0.11423376202583313, 0.07338164001703262, -0.07963204383850098, -0.05836724862456322, -0.031165413558483124, 0.012964106164872646, 0.06994842737913132, 0.19185933470726013, -0.09232022613286972, -0.02276068925857544, 0.04900257661938667, -0.0024984292685985565, 0.028196008875966072, -0.12474771589040756, 0.09485246241092682, 0.020352249965071678, -0.08589355647563934, -0.0009426957694813609, 0.06705282628536224, 0.05455309897661209, 0.10505585372447968, 0.00751690287142992, 0.012707634828984737, -0.14129121601581573, -0.007067801430821419, -0.06473604589700699, 0.06938831508159637, 0.0638500228524208, -0.19054767489433289, 0.039236392825841904, -0.009913365356624126, 0.09977638721466064, 0.0021408500615507364, -0.064027339220047, -0.08989716321229935, -0.026679102331399918, 0.0978383794426918, -0.2188398391008377, 0.16813986003398895, 0.1398756504058838, -0.1845158040523529, 0.07322253286838531, 0.08327009528875351, -0.17098058760166168, 0.08846243470907211, -0.06796478480100632, 0.10107127577066422, 0.11120285838842392, 0.21947456896305084, -0.05242924392223358, 0.07726794481277466, 0.07344864308834076, -0.25752177834510803, -0.10748044401407242, -0.007171343080699444, 0.09064115583896637, 0.007141197100281715, -0.03369857370853424, -0.12770713865756989, -0.02728887088596821, -0.07673949003219604]",val
2025-04-07,300223,0.0006234673201106489,-0.14468084275722504,"[-0.00988348200917244, 0.053076405078172684, -0.14533594250679016, -0.11690580099821091, 0.07008270919322968, -0.08054317533969879, -0.05885118246078491, -0.03009519726037979, 0.016200164332985878, 0.0670439824461937, 0.19655945897102356, -0.09361044317483902, -0.024114051833748817, 0.046836841851472855, -0.0031159562058746815, 0.030559862032532692, -0.12114556133747101, 0.0929948091506958, 0.022507185116410255, -0.09277675300836563, -0.0012300810776650906, 0.07325978577136993, 0.05429716408252716, 0.10672644525766373, 0.006544124335050583, 0.012282349169254303, -0.1419517546892166, -0.007222501561045647, -0.06733039021492004, 0.07310445606708527, 0.06373066455125809, -0.18933607637882233, 0.03861714154481888, -0.00822074431926012, 0.10435499995946884, 0.004739759489893913, -0.06971269100904465, -0.08667322248220444, -0.027539193630218506, 0.09889888763427734, -0.2241220921278, 0.17176619172096252, 0.13820374011993408, -0.1860770881175995, 0.07452988624572754, 0.07909581065177917, -0.1669663041830063, 0.0875321477651596, -0.07497221976518631, 0.10232898592948914, 0.11267948895692825, 0.21735399961471558, -0.055726002901792526, 0.07368955761194229, 0.07300984859466553, -0.2580448091030121, -0.11050454527139664, -0.004108975641429424, 0.09200774133205414, 0.008683965541422367, -0.03296143561601639, -0.1268029659986496, -0.027119023725390434, -0.0757124125957489]",val
2025-04-08,300223,0.001724348054267466,0.014759535901248455,"[-0.01001699734479189, 0.05712621286511421, -0.15558922290802002, -0.1242637187242508, 0.07244172692298889, -0.07533945888280869, -0.06339820474386215, -0.0222849790006876, 0.016199171543121338, 0.06784722208976746, 0.2075273096561432, -0.10053947567939758, -0.03043614886701107, 0.04129462316632271, -0.008185322396457195, 0.027838489040732384, -0.12106577306985855, 0.08975141495466232, 0.017578231170773506, -0.09869075566530228, -0.00011067511513829231, 0.07936776429414749, 0.05304526537656784, 0.11370042711496353, 0.0028378269635140896, 0.0102548124268651, -0.13569748401641846, -0.011380153708159924, -0.06286273151636124, 0.06889341026544571, 0.06772280484437943, -0.1926862746477127, 0.036154117435216904, -0.006627004127949476, 0.09643681347370148, 0.006556228268891573, -0.07782108336687088, -0.08214995265007019, -0.026879027485847473, 0.09768225252628326, -0.23532480001449585, 0.17199312150478363, 0.1277637630701065, -0.1870982050895691, 0.07755310088396072, 0.07885260134935379, -0.16531714797019958, 0.08966974169015884, -0.08009830862283707, 0.09706283360719681, 0.11304876208305359, 0.21184886991977692, -0.057516634464263916, 0.07260388135910034, 0.06452908366918564, -0.25471624732017517, -0.11186911910772324, -0.0048120105639100075, 0.10020366311073303, 0.011140236631035805, -0.03397444635629654, -0.12044790387153625, -0.0279685091227293, -0.07330528646707535]",val
2025-04-09,300223,0.0030562852043658495,0.042980875819921494,"[-0.009168902412056923, 0.06325585395097733, -0.15930013358592987, -0.1270286738872528, 0.07658908516168594, -0.06969774514436722, -0.06668141484260559, -0.016396962106227875, 0.017799779772758484, 0.06891635805368423, 0.21689043939113617, -0.10708984732627869, -0.03661192208528519, 0.038341719657182693, -0.009765245951712132, 0.025412242859601974, -0.12207964807748795, 0.083436980843544, 0.012716669589281082, -0.10275507718324661, -0.0012136094737797976, 0.08602407574653625, 0.05576540157198906, 0.1188199371099472, 0.00032137378002516925, 0.006393298041075468, -0.13285930454730988, -0.014214247465133667, -0.059311941266059875, 0.06118388846516609, 0.06793240457773209, -0.193947896361351, 0.03360230103135109, -0.005217536352574825, 0.0943242684006691, 0.00696228165179491, -0.08383592218160629, -0.07717199623584747, -0.027562659233808517, 0.09703577309846878, -0.24609597027301788, 0.17172591388225555, 0.12005072087049484, -0.18771252036094666, 0.08009875565767288, 0.07786162197589874, -0.1653973013162613, 0.09092934429645538, -0.08370805531740189, 0.09127119183540344, 0.11268386989831924, 0.20893174409866333, -0.05821804702281952, 0.07319959253072739, 0.05674980208277702, -0.25312867760658264, -0.11208506673574448, -0.005572660826146603, 0.10852421820163727, 0.013424894772469997, -0.034824907779693604, -0.11762525886297226, -0.02605464681982994, -0.07243296504020691]",val
2025-04-10,300223,0.005314905196428299,0.017392665147781372,"[-0.008405685424804688, 0.06923015415668488, -0.15939225256443024, -0.12421802431344986, 0.08254419267177582, -0.06385070830583572, -0.06842823326587677, -0.010532556101679802, 0.02013697847723961, 0.06653103977441788, 0.22990737855434418, -0.11310601979494095, -0.04263792186975479, 0.03646688535809517, -0.0081441979855299, 0.026775116100907326, -0.12374928593635559, 0.08086814731359482, 0.007040114142000675, -0.10277362167835236, -0.0029087672010064125, 0.09722040593624115, 0.06024150922894478, 0.11890445649623871, -0.002908807946369052, 0.0027216479647904634, -0.13065442442893982, -0.015877852216362953, -0.055375684052705765, 0.05321681499481201, 0.0627271831035614, -0.19110839068889618, 0.029198238626122475, -0.005553014576435089, 0.09485676139593124, 0.006986506748944521, -0.08822780102491379, -0.07230024039745331, -0.026881162077188492, 0.09495420753955841, -0.2548671364784241, 0.17113669216632843, 0.11305009573698044, -0.18511871993541718, 0.08076873421669006, 0.0762498751282692, -0.1662665456533432, 0.09105990082025528, -0.08436997979879379, 0.08391645550727844, 0.11197621375322342, 0.19986486434936523, -0.05755240097641945, 0.0737186074256897, 0.04999985918402672, -0.24792805314064026, -0.10974946618080139, -0.005695471540093422, 0.11347397416830063, 0.015123633667826653, -0.03297201171517372, -0.1181136816740036, -0.02562427893280983, -0.07023131102323532]",val
2025-04-11,300223,0.0066591366194188595,0.05282611772418022,"[-0.006217644549906254, 0.07252035290002823, -0.15531937777996063, -0.11800067126750946, 0.08610521256923676, -0.0588780976831913, -0.06770961731672287, -0.007147587835788727, 0.022971635684370995, 0.06353959441184998, 0.24004200100898743, -0.11675066500902176, -0.04537379741668701, 0.03533945605158806, -0.004379690624773502, 0.030985208228230476, -0.12371467053890228, 0.07889121770858765, 0.004339984618127346, -0.10159064829349518, -0.005236328113824129, 0.10728229582309723, 0.06386619806289673, 0.1156880185008049, -0.006865772418677807, 0.0018068571807816625, -0.13181442022323608, -0.01583714224398136, -0.054509229958057404, 0.04732352867722511, 0.05573713034391403, -0.18590505421161652, 0.024502677842974663, -0.00522144790738821, 0.09975790977478027, 0.007277759723365307, -0.09123323857784271, -0.06740861386060715, -0.02652478590607643, 0.09428367763757706, -0.26079535484313965, 0.17111943662166595, 0.10950278490781784, -0.18065570294857025, 0.08065475523471832, 0.07293781638145447, -0.16560208797454834, 0.09143107384443283, -0.08537544310092926, 0.08043849468231201, 0.1118084266781807, 0.1893145889043808, -0.05631086602807045, 0.07221457362174988, 0.04785296320915222, -0.24153059720993042, -0.10458441078662872, -0.002800451358780265, 0.11378562450408936, 0.016148023307323456, -0.028922297060489655, -0.12305618822574615, -0.026997778564691544, -0.06855115294456482]",val
2025-04-14,300223,0.008865262381732464,0.013019310310482979,"[-0.002081395825371146, 0.07426189631223679, -0.15228751301765442, -0.10992294549942017, 0.09140644967556, -0.052725374698638916, -0.06716381758451462, -0.0010954635217785835, 0.024114947766065598, 0.05830036848783493, 0.2544497549533844, -0.12067414075136185, -0.04797378554940224, 0.030174894258379936, -0.0027528409846127033, 0.03669598326086998, -0.12397737056016922, 0.08215270191431046, -0.0014727679081261158, -0.09799781441688538, -0.005378547590225935, 0.1212364062666893, 0.06606064736843109, 0.10845814645290375, -0.013768954202532768, 0.0013939697528257966, -0.1305197775363922, -0.014419324696063995, -0.05113615840673447, 0.043103963136672974, 0.046771254390478134, -0.17848896980285645, 0.018291225656867027, -0.005077812820672989, 0.10090949386358261, 0.00879952497780323, -0.09526295959949493, -0.06053123623132706, -0.024316858500242233, 0.09322526305913925, -0.2658819556236267, 0.1693892478942871, 0.10313691943883896, -0.17379024624824524, 0.08176040649414062, 0.0704071968793869, -0.16466382145881653, 0.08962463587522507, -0.08405948430299759, 0.07557465881109238, 0.11065500974655151, 0.16787560284137726, -0.05392936244606972, 0.06932234019041061, 0.04591706767678261, -0.2291034460067749, -0.09667211025953293, 0.0011827251873910427, 0.11038108915090561, 0.017157088965177536, -0.02279435656964779, -0.12747712433338165, -0.031483739614486694, -0.06293542683124542]",val
2025-04-15,300223,0.009338096715509892,-0.0034657036885619164,"[-0.0010069115087389946, 0.07331133633852005, -0.14826548099517822, -0.10102039575576782, 0.0910862535238266, -0.05010680481791496, -0.06575624644756317, 0.0005848206346854568, 0.026648495346307755, 0.05290299654006958, 0.2634645700454712, -0.12179253250360489, -0.04818997532129288, 0.025242844596505165, 0.001341508817858994, 0.04449780285358429, -0.12294820696115494, 0.08447478711605072, -0.0033558355644345284, -0.09580669552087784, -0.006352548021823168, 0.1301121562719345, 0.06667503714561462, 0.09959110617637634, -0.019659731537103653, 0.0024963347241282463, -0.1322135627269745, -0.014179276302456856, -0.05070884898304939, 0.04220957309007645, 0.03664647415280342, -0.16975924372673035, 0.013131079263985157, -0.004820238798856735, 0.1055622473359108, 0.0105743408203125, -0.09785526245832443, -0.054237499833106995, -0.02225538156926632, 0.09305506944656372, -0.2653898000717163, 0.1714605689048767, 0.1001000627875328, -0.16757534444332123, 0.08180239051580429, 0.06468313932418823, -0.16136741638183594, 0.08681869506835938, -0.086074098944664, 0.07559719681739807, 0.10863889753818512, 0.14834943413734436, -0.052438437938690186, 0.06480411440134048, 0.04886292666196823, -0.21829673647880554, -0.09095644950866699, 0.0074853780679404736, 0.10225336998701096, 0.018251443281769753, -0.016488047316670418, -0.1341705322265625, -0.035737089812755585, -0.05697135627269745]",val
