Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64
2025-07-17,300223,-0.0034429803490638733,0.017996400594711304,"[-0.059346944093704224, 0.04434451460838318, -0.1831328570842743, -0.07898716628551483, 0.04030483216047287, -0.08039826154708862, -0.08509144932031631, -0.06391069293022156, 0.04140935838222504, 0.04953087121248245, 0.2843899130821228, -0.0876350998878479, -0.04323849454522133, 0.01758498139679432, 0.02437770925462246, 0.08992483466863632, -0.09501058608293533, 0.14882266521453857, 0.021650487557053566, -0.1205032467842102, 0.02795257419347763, 0.12567642331123352, 0.030712755396962166, 0.07077845185995102, -0.00512293353676796, 0.04853662848472595, -0.14358237385749817, -0.013022247701883316, -0.04307836294174194, 0.1210264265537262, 0.015500811859965324, -0.174363374710083, 0.026712758466601372, -0.0014983535511419177, 0.11042477190494537, 0.05879109352827072, -0.07127992808818817, -0.05333782732486725, 0.008222014643251896, 0.09699892997741699, -0.22952058911323547, 0.25057661533355713, 0.12737230956554413, -0.17565464973449707, 0.08698384463787079, 0.008379452861845493, -0.1690240055322647, 0.09224595874547958, -0.10286583751440048, 0.10975895076990128, 0.1259113997220993, 0.15752066671848297, -0.06754226237535477, 0.06260267645120621, 0.1296526938676834, -0.23502002656459808, -0.1285531371831894, 0.013867611065506935, 0.04521558806300163, 0.018866710364818573, -0.028333257883787155, -0.14106914401054382, -0.02685466967523098, -0.04193717613816261]"
2025-07-18,300223,-0.003043815493583679,-0.011196228675544262,"[-0.05774702504277229, 0.04564760625362396, -0.18382477760314941, -0.07954922318458557, 0.041106510907411575, -0.08028076589107513, -0.08489277958869934, -0.06178378686308861, 0.04126239940524101, 0.04940113425254822, 0.28426629304885864, -0.08910111337900162, -0.04325084015727043, 0.016271695494651794, 0.022431792691349983, 0.08893313258886337, -0.09675990790128708, 0.14843907952308655, 0.02086031809449196, -0.1204114705324173, 0.028782961890101433, 0.12609396874904633, 0.030843012034893036, 0.07110035419464111, -0.006035083904862404, 0.047513071447610855, -0.1430940479040146, -0.013664597645401955, -0.043000467121601105, 0.12046746164560318, 0.015273699536919594, -0.17529262602329254, 0.027830051258206367, -0.0011631600791588426, 0.11050556600093842, 0.058301784098148346, -0.07173360139131546, -0.05296812951564789, 0.009723473340272903, 0.0958196222782135, -0.23070910573005676, 0.2491932511329651, 0.12687543034553528, -0.17556972801685333, 0.08791862428188324, 0.010037328116595745, -0.16934359073638916, 0.09225928038358688, -0.10188549757003784, 0.1096983402967453, 0.12674622237682343, 0.15567360818386078, -0.06752710789442062, 0.06373004615306854, 0.12910285592079163, -0.23593395948410034, -0.12671992182731628, 0.012241750955581665, 0.04601358622312546, 0.01924016885459423, -0.028598042204976082, -0.14069785177707672, -0.027555909007787704, -0.04166576266288757]"
2025-07-21,300223,-0.0033644125796854496,0.0007449344266206026,"[-0.056935764849185944, 0.04555434733629227, -0.18471543490886688, -0.08083851635456085, 0.039600860327482224, -0.08070313185453415, -0.08480242639780045, -0.0598299577832222, 0.0410582534968853, 0.050720132887363434, 0.2818211019039154, -0.0901765376329422, -0.04249138385057449, 0.014453758485615253, 0.019783083349466324, 0.0876961201429367, -0.09767632931470871, 0.14669857919216156, 0.021292923018336296, -0.120881587266922, 0.028926348313689232, 0.12503363192081451, 0.030312554910779, 0.07260753214359283, -0.0065218983218073845, 0.047500960528850555, -0.14339159429073334, -0.014385439455509186, -0.04458141699433327, 0.12128942459821701, 0.016644323244690895, -0.17640581727027893, 0.029346009716391563, -0.0001854876900324598, 0.11089065670967102, 0.05783151462674141, -0.07245217263698578, -0.05286004766821861, 0.010523559525609016, 0.09532962739467621, -0.23155035078525543, 0.2490237057209015, 0.1267564743757248, -0.17609496414661407, 0.08882742375135422, 0.01177428849041462, -0.16876886785030365, 0.09208828210830688, -0.10215471684932709, 0.11130427569150925, 0.12789951264858246, 0.1548605114221573, -0.06823647022247314, 0.06406969577074051, 0.12911257147789001, -0.23761136829853058, -0.12619273364543915, 0.01082954928278923, 0.0465291403234005, 0.019967827945947647, -0.029457058757543564, -0.13960084319114685, -0.028253108263015747, -0.042010705918073654]"
2025-07-22,300223,-0.0036558913998305798,-0.028137562796473503,"[-0.05770537629723549, 0.045206423848867416, -0.18498733639717102, -0.08049697428941727, 0.038326214998960495, -0.08239345252513885, -0.08431616425514221, -0.060373030602931976, 0.041309744119644165, 0.0504903718829155, 0.28013503551483154, -0.08988476544618607, -0.04204681143164635, 0.0147527065128088, 0.02001742087304592, 0.08806712180376053, -0.09890145808458328, 0.14620178937911987, 0.022233184427022934, -0.12121260911226273, 0.028621243312954903, 0.12358096241950989, 0.030658207833766937, 0.0722014456987381, -0.005607756786048412, 0.047733500599861145, -0.14501461386680603, -0.015572254545986652, -0.04517111927270889, 0.12171421945095062, 0.01573021709918976, -0.17609114944934845, 0.030668988823890686, 0.0002485444420017302, 0.1129770576953888, 0.05680283531546593, -0.07212109863758087, -0.05259040370583534, 0.01063753291964531, 0.09457962960004807, -0.2306276559829712, 0.24992643296718597, 0.12805630266666412, -0.17638321220874786, 0.08855380117893219, 0.011796658858656883, -0.16874049603939056, 0.09231065958738327, -0.10190776735544205, 0.11259331554174423, 0.12810194492340088, 0.1563343107700348, -0.0683961808681488, 0.06411194801330566, 0.13124720752239227, -0.23964105546474457, -0.12629690766334534, 0.010461963713169098, 0.046083319932222366, 0.019815821200609207, -0.029860174283385277, -0.1402091383934021, -0.02841094322502613, -0.042557910084724426]"
2025-07-23,300223,-0.002909574192017317,0.003523284336552024,"[-0.054819535464048386, 0.04686709865927696, -0.18557828664779663, -0.08205290138721466, 0.04045829921960831, -0.07984054833650589, -0.08537125587463379, -0.057740531861782074, 0.040567103773355484, 0.05133579671382904, 0.28103289008140564, -0.09158771485090256, -0.04259528964757919, 0.013321373611688614, 0.017242541536688805, 0.08599591255187988, -0.10002809762954712, 0.14542445540428162, 0.02071460895240307, -0.1213424950838089, 0.029134424403309822, 0.12439873069524765, 0.02984520047903061, 0.07383845746517181, -0.007509919349104166, 0.04658718407154083, -0.14278683066368103, -0.01592578925192356, -0.04474404454231262, 0.1197829470038414, 0.017302384600043297, -0.17795929312705994, 0.030760424211621284, 0.0004937315825372934, 0.11035974323749542, 0.05797095224261284, -0.0731772854924202, -0.05252746120095253, 0.012133526615798473, 0.09474240243434906, -0.23328855633735657, 0.24697348475456238, 0.12542729079723358, -0.17577098309993744, 0.08958215266466141, 0.013517135754227638, -0.1685393899679184, 0.092097207903862, -0.10174650698900223, 0.11204414814710617, 0.1292145848274231, 0.15337051451206207, -0.06847131252288818, 0.06491993367671967, 0.12724024057388306, -0.2384336143732071, -0.12426362931728363, 0.00883324071764946, 0.04798245057463646, 0.02032645419239998, -0.03041207790374756, -0.1388399600982666, -0.029212789610028267, -0.042187243700027466]"
2025-07-24,300223,-0.0027893404476344585,0.034345902502536774,"[-0.053952548652887344, 0.04775579273700714, -0.18517297506332397, -0.08187329024076462, 0.04162023216485977, -0.07925209403038025, -0.0853874534368515, -0.05727585032582283, 0.040646981447935104, 0.05202482268214226, 0.2810588777065277, -0.09180372208356857, -0.042792242020368576, 0.01324889063835144, 0.016891226172447205, 0.08517157286405563, -0.10089287161827087, 0.14402776956558228, 0.020108403638005257, -0.12153801321983337, 0.02855088748037815, 0.12440089136362076, 0.029900405555963516, 0.07435689866542816, -0.007631788030266762, 0.045828789472579956, -0.1427067369222641, -0.01634436473250389, -0.04448496177792549, 0.11862173676490784, 0.017141837626695633, -0.17789217829704285, 0.031031062826514244, 0.00011683903721859679, 0.11094630509614944, 0.057759761810302734, -0.07316851615905762, -0.05236007645726204, 0.01225397177040577, 0.09460645169019699, -0.23336569964885712, 0.2464263141155243, 0.12427061796188354, -0.1757504642009735, 0.08952360600233078, 0.014249584637582302, -0.16871711611747742, 0.09301794320344925, -0.1013915091753006, 0.11103794723749161, 0.12944914400577545, 0.1526249349117279, -0.0683530643582344, 0.06559378653764725, 0.12654662132263184, -0.23865889012813568, -0.12363184243440628, 0.0077300057746469975, 0.04929739981889725, 0.020645340904593468, -0.030800433829426765, -0.138527974486351, -0.028770387172698975, -0.04290264472365379]"
2025-07-25,300223,-0.0011782366782426834,0.011806375347077847,"[-0.04922771081328392, 0.050366468727588654, -0.18227697908878326, -0.07903792709112167, 0.04737217724323273, -0.07489576935768127, -0.08454970270395279, -0.055080875754356384, 0.04079349711537361, 0.05064393952488899, 0.28732040524482727, -0.09398544579744339, -0.043497342616319656, 0.012840257957577705, 0.017717508599162102, 0.08475356549024582, -0.10288484394550323, 0.14583736658096313, 0.016210008412599564, -0.11887374520301819, 0.028655603528022766, 0.12974107265472412, 0.03022008016705513, 0.07204929739236832, -0.010477258823812008, 0.04305824637413025, -0.14028459787368774, -0.015343260020017624, -0.04152669385075569, 0.11415677517652512, 0.012755626812577248, -0.1754721701145172, 0.02854061871767044, -0.0003451474185567349, 0.10903524607419968, 0.05876896157860756, -0.07355720549821854, -0.050613291561603546, 0.014181684702634811, 0.09406737983226776, -0.23473134636878967, 0.24224498867988586, 0.12054895609617233, -0.17294704914093018, 0.09013690054416656, 0.015160550363361835, -0.16951560974121094, 0.0940113291144371, -0.0991046205163002, 0.10518793016672134, 0.128794327378273, 0.14492061734199524, -0.06631994247436523, 0.06579836457967758, 0.1240139901638031, -0.23318403959274292, -0.11872976273298264, 0.006621181964874268, 0.04947076365351677, 0.02095719426870346, -0.028294425457715988, -0.14131151139736176, -0.030490459874272346, -0.04145196080207825]"
2025-07-28,300223,-0.00047420785995200276,-0.004521586466580629,"[-0.046070948243141174, 0.05047458037734032, -0.17744490504264832, -0.07363331317901611, 0.05034558102488518, -0.07186297327280045, -0.08289643377065659, -0.055089060217142105, 0.042082566767930984, 0.049216777086257935, 0.29279616475105286, -0.0954817607998848, -0.04281391203403473, 0.013004296459257603, 0.02164461463689804, 0.08625508844852448, -0.10450245440006256, 0.1478283852338791, 0.01393634732812643, -0.11577849835157394, 0.027195751667022705, 0.13380040228366852, 0.030570216476917267, 0.06805893778800964, -0.012620235793292522, 0.040998417884111404, -0.1400223672389984, -0.014618587680161, -0.03930043801665306, 0.11077969521284103, 0.006569456309080124, -0.17028281092643738, 0.025476006790995598, -0.00040517098386771977, 0.1089925765991211, 0.05932803824543953, -0.07314208149909973, -0.0486781932413578, 0.01477140560746193, 0.09370455890893936, -0.23297037184238434, 0.2411302775144577, 0.1185312569141388, -0.16981060802936554, 0.08942395448684692, 0.014049723744392395, -0.16991589963436127, 0.09460961073637009, -0.0988910123705864, 0.10012522339820862, 0.1268969625234604, 0.13841664791107178, -0.06405770778656006, 0.06392316520214081, 0.12548017501831055, -0.22732840478420258, -0.11515042930841446, 0.007746631279587746, 0.04679987207055092, 0.02113540843129158, -0.024913407862186432, -0.1464492827653885, -0.032675500959157944, -0.0396268330514431]"
2025-07-29,300223,-0.0010934451129287481,0.003076923079788685,"[-0.046949367970228195, 0.048360634595155716, -0.17437425255775452, -0.07071155309677124, 0.04848471283912659, -0.07190195471048355, -0.08153201639652252, -0.05698391795158386, 0.043431468307971954, 0.04880022630095482, 0.293835312128067, -0.09501064568758011, -0.041563376784324646, 0.013494727201759815, 0.024733906611800194, 0.08812859654426575, -0.10391052812337875, 0.14846345782279968, 0.014607755467295647, -0.11469394713640213, 0.025025101378560066, 0.1343388706445694, 0.030427273362874985, 0.06562952697277069, -0.012551913969218731, 0.04168179631233215, -0.1414303034543991, -0.014387855306267738, -0.03939828276634216, 0.11135369539260864, 0.0034987465478479862, -0.16639693081378937, 0.024107160046696663, 1.3641127225128002e-05, 0.11012345552444458, 0.05929252877831459, -0.072624072432518, -0.04790254309773445, 0.013900736346840858, 0.09422574192285538, -0.23028922080993652, 0.24243958294391632, 0.11861079931259155, -0.1686583310365677, 0.0881669819355011, 0.012088133953511715, -0.169420525431633, 0.09400726109743118, -0.1003277599811554, 0.09961199015378952, 0.1254824995994568, 0.13691598176956177, -0.06360767781734467, 0.060962509363889694, 0.12890812754631042, -0.2244044691324234, -0.11572133004665375, 0.009849127382040024, 0.04348571598529816, 0.021550722420215607, -0.022881722077727318, -0.14921267330646515, -0.03400260582566261, -0.0390726774930954]"
2025-07-30,300223,-0.0013133208267390728,-0.007157464511692524,"[-0.048081785440444946, 0.04695991799235344, -0.17248913645744324, -0.06869683414697647, 0.047584231942892075, -0.07209929078817368, -0.0807272344827652, -0.059402380138635635, 0.04458483308553696, 0.04725292697548866, 0.2955987751483917, -0.09411007910966873, -0.041108664125204086, 0.014548884704709053, 0.027649158611893654, 0.0900326669216156, -0.10330027341842651, 0.1501976102590561, 0.015006761997938156, -0.11423442512750626, 0.02383730374276638, 0.13484948873519897, 0.03059554472565651, 0.06300534307956696, -0.01219048723578453, 0.042058758437633514, -0.14225512742996216, -0.014231016859412193, -0.03829556703567505, 0.11162068694829941, 0.0006810736376792192, -0.16334258019924164, 0.022841963917016983, 0.0003679344954434782, 0.11049769818782806, 0.059638798236846924, -0.07236416637897491, -0.04704428091645241, 0.013219828717410564, 0.09488443285226822, -0.2282017469406128, 0.24302342534065247, 0.11899111419916153, -0.16769616305828094, 0.0872432217001915, 0.009769309312105179, -0.16919995844364166, 0.09299489110708237, -0.10114750266075134, 0.09906569123268127, 0.12409457564353943, 0.13645154237747192, -0.06331217288970947, 0.05845766142010689, 0.13169829547405243, -0.22184525430202484, -0.116323322057724, 0.01211752649396658, 0.04056840389966965, 0.021306132897734642, -0.02126890793442726, -0.15149573981761932, -0.03486725315451622, -0.038145553320646286]"
